run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory
jsteeb_2025-04-23_14-44-38,prefect,2025-04-23T14:44:48.536480,jsteeb,cvpost115,96,2.0,2.0,9.149086713790894,192.0,8.0,14.36358392238617,0.2872716784477234,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-44-56,prefect,2025-04-23T14:45:08.617040,jsteeb,cvpost115,96,2.0,2.0,11.26868987083435,192.0,8.0,40.85862338542938,0.8171724677085876,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-45-13,prefect,2025-04-23T14:45:24.717255,jsteeb,cvpost115,96,2.0,2.0,9.818463802337646,192.0,8.0,22.73079752922058,0.4546159505844116,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-46-54,prefect,2025-04-23T14:47:04.644410,jsteeb,cvpost115,96,2.0,2.0,9.09862995147705,192.0,8.0,13.732874393463135,0.2746574878692627,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-47-08,prefect,2025-04-23T14:47:21.645421,jsteeb,cvpost115,96,2.0,2.0,11.490225315093994,192.0,8.0,43.62781643867493,0.8725563287734985,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-47-27,prefect,2025-04-23T14:47:39.098741,jsteeb,cvpost115,96,2.0,2.0,9.847842693328857,192.0,8.0,23.098033666610718,0.46196067333221436,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-50-38,prefect,2025-04-23T14:50:49.407018,jsteeb,cvpost115,96,2.0,2.0,9.389034032821655,192.0,8.0,17.36292541027069,0.3472585082054138,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-50-55,prefect,2025-04-23T14:51:08.957132,jsteeb,cvpost115,96,2.0,2.0,12.403472423553467,192.0,8.0,55.043405294418335,1.1008681058883667,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-51-17,prefect,2025-04-23T14:51:28.270681,jsteeb,cvpost115,96,2.0,2.0,10.155838966369629,192.0,8.0,26.94798707962036,0.5389597415924072,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_14-51-29,prefect,2025-04-23T14:52:32.436813,jsteeb,cvpost115,480,4.0,2.0,62.23296070098877,1427.9160284940983,59.4965011872541,4.599362078657665,0.13682297568673363,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-03-47,prefect,2025-04-23T15:03:58.889432,jsteeb,cvpost115,96,2.0,2.0,9.571552515029907,192.0,8.0,19.64440643787384,0.3928881287574768,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-07-41,prefect,2025-04-23T15:07:52.845545,jsteeb,cvpost115,96,2.0,2.0,9.63726258277893,192.0,8.0,20.465782284736633,0.40931564569473267,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-09-37,prefect,2025-04-23T15:09:48.669323,jsteeb,cvpost115,96,2.0,2.0,9.574158668518066,192.0,8.0,19.67698335647583,0.3935396671295166,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-10-19,prefect,2025-04-23T15:10:32.815727,jsteeb,cvpost115,96,2.0,2.0,12.276810884475708,192.0,8.0,53.46013605594635,1.069202721118927,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-10-57,prefect,2025-04-23T15:11:08.691654,jsteeb,cvpost115,96,2.0,2.0,10.396761655807495,192.0,8.0,29.95952069759369,0.5991904139518738,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-11-10,prefect,2025-04-23T15:12:14.642734,jsteeb,cvpost115,480,4.0,2.0,63.35393524169922,1455.907032342591,60.66279301427463,4.436231986205015,0.1345571113712296,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_15-11-10,prefect,2025-04-23T15:15:39.283111,jsteeb,cvpost115,480,16.0,4.0,204.6126139163971,4679.894851758854,194.99561882328558,4.931903163335632,0.4808497546555756,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-02-59,prefect,2025-04-23T17:03:10.865152,jsteeb,cvpost115,96,2.0,2.0,9.60739016532898,192.0,8.0,20.092377066612244,0.4018475413322449,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-03-34,prefect,2025-04-23T17:03:47.153043,jsteeb,cvpost115,96,2.0,2.0,11.760058641433716,192.0,8.0,47.00073301792145,0.940014660358429,24,1,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-21,prefect,2025-04-23T17:04:31.473800,jsteeb,cvpost115,96,2.0,2.0,10.023612260818481,192.0,8.0,25.295153260231018,0.5059030652046204,1,24,24,DaskTaskRunner,postgresql+asyncpg,task,503.1264762878418
jsteeb_2025-04-23_17-04-32,prefect,2025-04-23T17:05:37.115025,jsteeb,cvpost115,480,4.0,2.0,63.694700479507446,1455.2976392653925,60.63740163605802,5.041935770597731,0.15286494217247118,24,1,24,ThreadPoolTaskRunner,postgresql+asyncpg,task,503.1264762878418
