run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory
root_2025-04-21_21-08-53,prefect,2025-04-21T21:08:57.766417,root,cordierite,48,1.0,1.0,4.451783895492554,48.0,4.0,11.294597387313843,0.11294597387313843,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-08-59,prefect,2025-04-21T21:09:05.161325,root,cordierite,48,1.0,1.0,5.278459072113037,48.0,4.0,31.961476802825928,0.3196147680282593,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-09-08,prefect,2025-04-21T21:09:13.123868,root,cordierite,48,1.0,1.0,4.5061259269714355,48.0,4.0,12.653148174285889,0.1265314817428589,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-10-02,prefect,2025-04-21T21:10:07.173851,root,cordierite,48,1.0,1.0,4.457911014556885,48.0,4.0,11.44777536392212,0.11447775363922119,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-10-09,prefect,2025-04-21T21:10:14.924689,root,cordierite,48,1.0,1.0,5.2508323192596436,48.0,4.0,31.27080798149109,0.3127080798149109,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-10-17,prefect,2025-04-21T21:10:22.110831,root,cordierite,48,1.0,1.0,4.49967885017395,48.0,4.0,12.491971254348755,0.12491971254348755,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-15-16,prefect,2025-04-21T21:15:21.676771,root,cordierite,48,1.0,1.0,4.43529200553894,48.0,4.0,10.88230013847351,0.10882300138473511,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-16-10,prefect,2025-04-21T21:16:14.625122,root,cordierite,48,1.0,1.0,4.467212915420532,48.0,4.0,11.680322885513306,0.11680322885513306,12,1,12,ThreadPoolTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-16-15,prefect,2025-04-21T21:16:21.168023,root,cordierite,48,1.0,1.0,5.224350929260254,48.0,4.0,30.608773231506348,0.3060877323150635,12,1,12,DaskTaskRunner,postgreSQL,task,18.0
root_2025-04-21_21-16-23,prefect,2025-04-21T21:16:28.176040,root,cordierite,48,1.0,1.0,4.6258111000061035,48.0,4.0,15.645277500152588,0.15645277500152588,1,12,12,DaskTaskRunner,postgreSQL,task,18.0
