run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory,return_size_mb
jsteeb_2025-04-29_14-29-53,prefect,2025-04-29T14:30:06.665564,jsteeb,cvpost020,64,2.0,2.0,11.9604811668396,129.05601835250854,8.066001147031784,48.282661368588435,0.9736200049519539,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,251.6540641784668,10
root_2025-05-07_08-54-57,prefect,2025-05-07T08:55:07.198380,root,cordierite,48,2.0,2.0,9.755321741104126,97.13630867004395,8.094692389170328,20.515039634557446,0.41515733798344945,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_08-56-49,prefect,2025-05-07T08:56:58.827249,root,cordierite,48,2.0,2.0,9.60654330253601,96.68766403198242,8.057305335998535,19.227743047241486,0.3873094916343689,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-00-00,prefect,2025-05-07T09:00:09.780512,root,cordierite,48,2.0,2.0,9.60676097869873,97.00611758232117,8.083843131860098,18.839032648178172,0.38072946170965816,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-00-42,prefect,2025-05-07T09:00:52.513030,root,cordierite,48,2.0,2.0,9.781177043914795,97.32988095283508,8.110823412736258,20.594131399231497,0.41758840779463435,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-05-07,prefect,2025-05-07T09:05:17.309778,root,cordierite,48,2.0,2.0,9.897453784942627,97.23451948165894,8.102876623471579,22.14740819664836,0.4486442903677621,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-08-52,prefect,2025-05-07T09:09:01.962277,root,cordierite,48,2.0,2.0,9.59437370300293,96.94571709632874,8.078809758027395,18.759742961760125,0.3788909862438836,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-09-03,prefect,2025-05-07T09:09:13.957822,root,cordierite,48,2.0,2.0,10.417530059814453,96.43842768669128,8.036535640557608,29.62712449430066,0.5952486048142114,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-16-57,prefect,2025-05-07T09:17:07.344708,root,cordierite,48,2.0,2.0,9.760349035263062,97.54906225204468,8.129088521003723,20.06695473969229,0.4078151285648346,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-17-08,prefect,2025-05-07T09:17:19.142428,root,cordierite,48,2.0,2.0,10.385187864303589,96.4291501045227,8.035762508710226,29.23711785965232,0.5873563388983407,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-18-10,prefect,2025-05-07T09:18:20.823712,root,cordierite,48,2.0,2.0,9.721436262130737,96.80735611915588,8.067279676596323,20.50451517545902,0.41353914638360356,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-18-22,prefect,2025-05-07T09:18:32.543822,root,cordierite,48,2.0,2.0,10.166944026947021,96.35633492469788,8.029694577058157,26.616821217524933,0.5343123624722161,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-18-35,prefect,2025-05-07T09:18:45.569846,root,cordierite,48,2.0,2.0,10.431808948516846,96.28210067749023,8.023508389790853,30.015554813781016,0.6020751396814981,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-20-22,prefect,2025-05-07T09:20:24.771670,root,cordierite,5,2.0,2.0,2.2359256744384766,10.052746295928955,0.8377288579940796,166.9032650722268,3.3556723594665527,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-20-25,prefect,2025-05-07T09:20:28.499762,root,cordierite,5,2.0,2.0,2.6128649711608887,10.050714254379272,0.8375595211982727,211.9617060077995,4.2607330799102785,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-20-31,prefect,2025-05-07T09:20:34.462666,root,cordierite,5,2.0,2.0,2.567502021789551,10.048913955688477,0.837409496307373,206.60053810127124,4.152222061157226,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-25-04,prefect,2025-05-07T09:25:06.808670,root,cordierite,5,2.0,2.0,2.2227818965911865,10.051831483840942,0.8376526236534119,165.35843544505954,3.324310255050659,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-25-07,prefect,2025-05-07T09:25:10.582350,root,cordierite,5,2.0,2.0,2.665877103805542,10.06597638130188,0.83883136510849,217.80846719540006,4.384909772872924,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-25-12,prefect,2025-05-07T09:25:15.249872,root,cordierite,5,2.0,2.0,2.6714038848876953,10.033300161361694,0.8361083467801412,219.5045110092836,4.404709291458129,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-25-59,prefect,2025-05-07T09:26:01.969215,root,cordierite,5,2.0,2.0,2.265368938446045,10.063628673553467,0.8386357227961222,170.12549988843855,3.4241597175598146,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-26-03,prefect,2025-05-07T09:26:05.718979,root,cordierite,5,2.0,2.0,2.6086981296539307,10.059184312820435,0.8382653594017029,211.2019482131342,4.249038648605347,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-26-08,prefect,2025-05-07T09:26:11.242840,root,cordierite,5,2.0,2.0,2.595852851867676,10.052687883377075,0.837723990281423,209.86970433968725,4.219509267807006,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-27-44,prefect,2025-05-07T09:27:46.948669,root,cordierite,5,2.0,2.0,2.2218239307403564,10.05356216430664,0.8377968470255533,165.19841159924889,3.3216650009155275,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-27-48,prefect,2025-05-07T09:27:50.685918,root,cordierite,5,2.0,2.0,2.6540040969848633,10.058512449264526,0.8382093707720438,216.6278246854193,4.357907342910766,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-27-52,prefect,2025-05-07T09:27:55.227085,root,cordierite,5,2.0,2.0,2.666490077972412,10.026668787002563,0.8355557322502136,219.12773439915927,4.394242429733276,1,12,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-28-18,prefect,2025-05-07T09:28:20.722812,root,cordierite,6,2.0,2.0,2.2417149543762207,12.079827785491943,1.0066523154576619,122.69009070495736,2.4701252778371177,12,1,12,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
root_2025-05-07_09-28-21,prefect,2025-05-07T09:28:24.658590,root,cordierite,6,2.0,2.0,2.796661138534546,12.076857566833496,1.0064047972361247,177.88630839349898,3.5805126825968423,12,1,12,DaskTaskRunner,postgresql+asyncpg,tree_combine,18.0,10
